group,sample_count,bbox_ratio_mean,bbox_ratio_std,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,edge_use_log,edge_method,texture_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log
0,87,0.0,0.0,nan,nan,nan,nan,0.030641620978713036,0.00021480899886228144,0.0,0.0,0.030641620978713036,0.00021480899886228144,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.002518664812669158,0.0005247696535661817,0.0,0.0,0.002518664812669158,0.0005247696535661817,0.5,0.0,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.1537168174982071,0.06704293936491013,0.0,0.0,0.1537168174982071,0.06704293936491013,0.12813200056552887,0.04890919476747513,0.0,0.0,0.12813200056552887,0.04890919476747513,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
1,87,0.006723338272422552,0.006033559795469046,-0.00536087853834033,0.004185904283076525,-0.03107171505689621,0.02432302013039589,0.030605271458625793,0.00016668419993948191,0.015584317035973072,0.013456868007779121,0.03063531592488289,0.00016930604761000723,0.5,0.0,0.5,0.5,0.02665896527469158,0.004428447224199772,0.42778950929641724,0.04487674683332443,0.0024259721394628286,0.0004752776585519314,0.0003526593209244311,0.0005734973819926381,0.0024380285758525133,0.00047706186887808144,0.5,0.0,0.5,0.5,0.026087157428264618,0.008853564970195293,2.151181936264038,0.6261929273605347,0.6246482133865356,0.07032433897256851,2.2001798152923584,0.45954155921936035,0.12108537554740906,0.05141916498541832,0.42901936173439026,0.3687094748020172,0.11689247190952301,0.05205992981791496,0.10534540563821793,0.03836694732308388,0.3330601453781128,0.2872396409511566,0.10217582434415817,0.038758378475904465,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
10,60,0.0025859198067337275,0.0011981165735051036,0.01337097305804491,0.005045357160270214,0.07755862921476364,0.02927687019109726,0.03073609620332718,0.00020877827773801982,0.03743667155504227,0.016394199803471565,0.03070133551955223,0.0002151207736460492,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.034290049225091934,0.01625487208366394,0.5963000655174255,0.2728019654750824,0.003493690397590399,0.0009368974133394659,0.0014865619596093893,0.0015179082984104753,0.003498098812997341,0.0009373543434776366,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.038345884531736374,0.026835810393095016,2.8008975982666016,1.8879469633102417,0.6493990421295166,0.15237031877040863,1.6165255308151245,0.6178387403488159,0.2761208713054657,0.14031025767326355,0.7960509061813354,0.35617342591285706,0.27442970871925354,0.14045007526874542,0.2081548124551773,0.09247128665447235,0.7279990315437317,0.3339191973209381,0.2064894139766693,0.0924539566040039,0.02,0.08,0.4,0.08,0.006,0.55,0.04,1,sobel,log-hp,0.04,0.08,0.4,0.08,1
11,38,0.003441258566454053,0.0004791715182363987,0.013285579159855843,0.005250527989119291,0.07769829779863358,0.030690457671880722,0.030531732365489006,0.00021623665816150606,0.04359162971377373,0.005243323743343353,0.030485818162560463,0.00021809374447911978,0.5,0.0,0.5,0.5,0.07162558287382126,0.03047686442732811,1.134952187538147,0.4248153567314148,0.0024411051999777555,0.0004605146823450923,0.001236345968209207,0.002025109250098467,0.002444925718009472,0.00045823369873687625,0.5,0.0,0.5,0.5,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
12,73,0.00045175422565080225,0.0007209516479633749,0.01867443136870861,0.006369061302393675,0.10883400589227676,0.037178151309490204,0.03059125877916813,0.00016126628906931728,0.015477080829441547,0.023094533011317253,0.03058301843702793,0.0001609246537555009,0.5,0.0,0.5,0.5,0.06391742080450058,0.013690770603716373,1.0427992343902588,0.18380403518676758,0.0018993011908605695,0.0006331914337351918,0.00037136825267225504,0.002402881160378456,0.0018999333260580897,0.0006334310746751726,0.5,0.0,0.5,0.5,0.07348637282848358,0.028637856245040894,5.650819778442383,1.5790338516235352,0.7892082333564758,0.09068594872951508,2.363590955734253,0.6690153479576111,0.170956552028656,0.08524833619594574,0.302255243062973,0.44756048917770386,0.17059342563152313,0.0853273868560791,0.13872067630290985,0.05830497667193413,0.29779499769210815,0.4410248398780823,0.13835228979587555,0.0583706796169281,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
13,50,0.000820159912109375,0.001025624223984778,0.015827562659978867,0.0077737546525895596,0.09211067855358124,0.045258380472660065,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.5,0.0,0.5,0.5,0.07422962784767151,0.02382577955722809,1.2530584335327148,0.31602558493614197,0.0024118805304169655,0.0005099716945551336,0.001022782758809626,0.00454380176961422,0.002412386005744338,0.0005083429859951138,0.5,0.0,0.5,0.5,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
14,72,0.0004495514731388539,0.0007312424713745713,0.00718637416139245,0.00759810721501708,0.04167633876204491,0.04405713826417923,0.030668310821056366,0.00017130425840150565,0.012614434584975243,0.01837356761097908,0.03066466934978962,0.00017006328562274575,0.5,0.0,0.5,0.5,0.0381539948284626,0.03008117899298668,0.6253325939178467,0.47891125082969666,0.0022070142440497875,0.000857286446262151,0.0002709536056499928,0.0009723679395392537,0.002207736950367689,0.000857483537402004,0.5,0.0,0.5,0.5,0.046385567635297775,0.04006687551736832,3.3344886302948,2.624671459197998,0.545048177242279,0.3998018205165863,1.5383342504501343,1.2969392538070679,0.22334861755371094,0.10010194033384323,0.24751605093479156,0.4146128296852112,0.2230684459209442,0.10018936544656754,0.1744152158498764,0.06507719308137894,0.23237450420856476,0.3978610038757324,0.17413483560085297,0.06515594571828842,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
15,72,0.00042539171408861876,0.0005868385778740048,0.009640991687774658,0.008106878958642483,0.05587766692042351,0.04701858013868332,0.03067700006067753,0.00018825502775143832,0.014556452631950378,0.01997392810881138,0.030672887340188026,0.00018676197214517742,0.5,0.0,0.5,0.5,0.11297745257616043,0.02448655292391777,1.8201340436935425,0.3131389915943146,0.0022783279418945312,0.0007196196238510311,0.00040249520679935813,0.0011969147017225623,0.002278908621519804,0.000719856470823288,0.5,0.0,0.5,0.5,0.19326068460941315,0.05553450062870979,18.34931755065918,6.789870262145996,0.8725304007530212,0.07216300815343857,2.884350061416626,0.7338399887084961,0.11957009881734848,0.05992470309138298,0.3611111044883728,0.4803226590156555,0.1191963255405426,0.05993807315826416,0.10443735122680664,0.041547998785972595,0.3606697916984558,0.47973766922950745,0.10405734181404114,0.0415525957942009,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
16,70,0.0010195595677942038,0.0013856819132342935,0.00868893601000309,0.004116002935916185,0.05253344401717186,0.024833055213093758,0.030436651781201363,0.00018464293680153787,0.013495335355401039,0.018283529207110405,0.030429312959313393,0.00018452145741321146,0.5,0.0,0.5,0.5,0.10252731293439865,0.01363733597099781,1.6255841255187988,0.11499201506376266,0.0025209153536707163,0.00048757559852674603,0.0013546391855925322,0.0036150538362562656,0.0025195011403411627,0.00048545055324211717,0.5,0.0,0.5,0.5,0.08125325292348862,0.013166063465178013,9.814294815063477,2.1577799320220947,0.9388676285743713,0.013066605664789677,4.293674468994141,0.3370455503463745,0.05784067511558533,0.019610291346907616,0.35368600487709045,0.4746076762676239,0.05688389018177986,0.019820312038064003,0.04692944139242172,0.018446210771799088,0.284171998500824,0.3820430338382721,0.04616088420152664,0.018604597076773643,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
17,74,0.0013427218655124307,0.0018810423789545894,0.0004354197299107909,0.004618469160050154,0.002557390369474888,0.026799039915204048,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.5,0.0,0.5,0.5,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
18,74,0.00463315611705184,0.0033357294742017984,0.002586459508165717,0.00302031054161489,0.015019305981695652,0.01753256283700466,0.030736304819583893,0.0001992359757423401,0.02262243814766407,0.015849698334932327,0.030724026262760162,0.00020173103257548064,0.5,0.0,0.5,0.5,0.07559146732091904,0.020017726346850395,1.1869145631790161,0.2643076479434967,0.002738488605245948,0.0008356791804544628,0.04274656996130943,0.03894416615366936,0.0024628345854580402,0.0007147063151933253,0.5,0.0,0.5,0.5,0.05182604491710663,0.009755936451256275,14.300803184509277,2.9906656742095947,0.8666746616363525,0.07092078030109406,6.035954475402832,0.8443471789360046,0.02789708785712719,0.007538932375609875,0.6006704568862915,0.42029210925102234,0.02392924763262272,0.00786685198545456,0.025660179555416107,0.007125659380108118,0.47416919469833374,0.336662620306015,0.022567743435502052,0.007279977202415466,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
19,72,0.0028903218917548656,0.001941625727340579,-0.0010212574852630496,0.004021754954010248,-0.005910726264119148,0.02332957647740841,0.030717266723513603,0.00018112800898961723,0.021620122715830803,0.014297486282885075,0.030718114227056503,0.0001816596050048247,0.5,0.0,0.5,0.5,0.03630957379937172,0.005543465260416269,0.5743347406387329,0.05468335375189781,0.0024595260620117188,0.00045839801896363497,0.0006429476197808981,0.001217195764183998,0.0024641735944896936,0.00045866600703448057,0.5,0.0,0.5,0.5,0.04129171371459961,0.012041335925459862,3.350595712661743,0.7281603813171387,0.6938952207565308,0.05691740661859512,2.244368076324463,0.41744765639305115,0.12889252603054047,0.05429617315530777,0.5797727704048157,0.37991970777511597,0.12689244747161865,0.05429564788937569,0.11100678890943527,0.04065313935279846,0.45884764194488525,0.3021252155303955,0.1094522625207901,0.04061295837163925,0.06,0.16,0.5,0.08,0.006,0.55,0.02,1,sobel,log-hp,0.02,0.08,0.5,0.12,1
